traj_id,t,x,y,vx,vy,a,e,period,r,speed,energy,ang_mom
1000,0.528,-0.7535174185468722,-0.20487933884898088,1.6902930887335457,-7.672869171015381,1.0024122698193578,0.22603665271379533,1.0036205859946405,0.7808738973360152,7.856844916462247,-19.691707091447427,6.127946701072119
1000,0.532,-0.7462589988711169,-0.23542844551092382,1.9382565576296678,-7.6000771599238455,1.0024122698193578,0.22603665271379533,1.0036205859946405,0.7825145662234101,7.843341846431947,-19.691707091447935,6.127946701072117
1000,0.536,-0.7380169742963971,-0.26566729473188616,2.1820147750531773,-7.517790148401764,1.0024122698193578,0.22603665271379533,1.0036205859946405,0.7843775658697587,7.828049386274782,-19.691707091448485,6.127946701072116
1000,0.54,-0.7288091163742949,-0.29555852321604525,2.4210971990660095,-7.4263214698511355,1.0024122698193578,0.22603665271379533,1.0036205859946405,0.7864588792530288,7.811015441086851,-19.69170709144907,6.127946701072114
1000,0.544,-0.7186550205757571,-0.32506607868140747,2.655062767980518,-7.326012770652708,1.0024122698193578,0.22603665271379533,1.0036205859946405,0.7887540770785587,7.7922924366121515,-19.69170709144971,6.127946701072112
1000,0.548,-0.7075759843659972,-0.35415532668092137,2.883501834949656,-7.217230770354964,1.0024122698193578,0.22603665271379533,1.0036205859946405,0.7912583453386006,7.771936877298768,-19.691707091450386,6.127946701072109
1000,0.552,-0.6955948783550088,-0.38279314420919464,3.106037694744186,-7.10036390369742,1.0024122698193578,0.22603665271379533,1.0036205859946405,0.7939665144370264,7.7500088855498115,-19.691707091451082,6.127946701072108
1000,0.556,-0.6827360121591358,-0.41094799973415364,3.322327702031159,-6.975818900191442,1.0024122698193578,0.22603665271379533,1.0036205859946405,0.7968730895095288,7.726571729295714,-19.691707091451804,6.127946701072106
1000,0.56,-0.6690249965954048,-0.43859001951165816,3.532063988592726,-6.844017354657754,1.0024122698193578,0.22603665271379533,1.0036205859946405,0.7999722815727544,7.701691344787201,-19.691707091452518,6.127946701072103
1000,0.5640000000000001,-0.6544886037856156,-0.465691040248017,3.7349737942502252,-6.705392338605429,1.0024122698193578,0.22603665271379533,1.0036205859946405,0.8032580391459053,7.675435861132859,-19.691707091453267,6.127946701072101
1000,0.5680000000000001,-0.6391546266750622,-0.4922246483661959,3.9308194326206944,-6.560385097847514,1.0024122698193578,0.22603665271379533,1.0036205859946405,0.8067240800046589,7.647875132605671,-19.691707091454003,6.1279467010721005
1000,0.5720000000000001,-0.6230517393753011,-0.5181662063028294,4.119397918120413,-6.409441876515492,1.0024122698193578,0.22603665271379533,1.0036205859946405,0.8103639227488194,7.61908028414488,-19.69170709145473,6.1279467010721
1000,0.5760000000000001,-0.6062093596260346,-0.5434928664124528,4.300540284784695,-6.253010901894762,1.0024122698193578,0.22603665271379533,1.0036205859946405,0.814170917890974,7.589123274810522,-19.691707091455463,6.127946701072097
1000,0.58,-0.5886575145424957,-0.5681835731810728,4.474110630486097,-6.091539558485017,1.0024122698193578,0.22603665271379533,1.0036205859946405,0.8181382782025054,7.558076483234113,-19.691707091456195,6.127946701072095
1000,0.584,-0.5704267106762206,-0.5922190545526373,4.640004922039189,-5.925471773605296,1.0024122698193578,0.22603665271379533,1.0036205859946405,0.8222591080846186,7.526012318375582,-19.691707091456912,6.1279467010720925
1000,0.588,-0.5515478092730769,-0.6155818032492436,4.798149597550284,-5.755245630902018,1.0024122698193578,0.22603665271379533,1.0036205859946405,0.8265264317645993,7.493002858166325,-19.691707091457594,6.1279467010720925
1000,0.592,-0.532051907466812,-0.6382560490198926,4.948500002304071,-5.581291222439226,1.0024122698193578,0.22603665271379533,1.0036205859946405,0.8309332201504261,7.459119517910981,-19.69170709145827,6.127946701072091
1000,0.596,-0.5119702260027469,-0.6602277227846131,5.091038693595432,-5.404028744781699,1.0024122698193578,0.22603665271379533,1.0036205859946405,0.8354724162093322,7.424432749652511,-19.691707091458916,6.127946701072091
1000,0.6,-0.4913340039475287,-0.6814844136527174,5.225773648344698,-5.223866839719453,1.0024122698193578,0.22603665271379533,1.0036205859946405,0.8401369587672585,7.389011773089441,-19.691707091459538,6.127946701072091
1000,0.604,-0.470174400709592,-0.7020153197879718,5.352736405213964,-5.041201176091028,1.0024122698193578,0.22603665271379533,1.0036205859946405,0.844919804655822,7.352924338079678,-19.691707091460145,6.127946701072089
1000,0.608,-0.4485224055730624,-0.7218111940719096,5.4719801704049935,-4.85641326557861,1.0024122698193578,0.22603665271379533,1.0036205859946405,0.8498139491609694,7.316236518278599,-19.69170709146072,6.127946701072089
1000,0.612,-0.42640875483668733,-0.7408642854818742,5.583577913492757,-4.66986950238053,1.0024122698193578,0.22603665271379533,1.0036205859946405,0.8548124447526148,7.279012535042642,-19.69170709146129,6.127946701072089
1000,0.616,-0.40386385654992857,-0.759168277055079,5.687620476649554,-4.481920414304473,1.0024122698193578,0.22603665271379533,1.0036205859946405,0.8599084180970428,7.2413146103841175,-19.691707091461822,6.127946701072087
1000,0.62,-0.3809177227510527,-0.7767182212563818,5.78421471754622,-4.292900111038693,1.0024122698193578,0.22603665271379533,1.0036205859946405,0.8650950853735822,7.2032028474862715,-19.691707091462348,6.1279467010720845
1000,0.624,-0.35759990903703454,-0.793510473507833,5.8734817031675925,-4.103125914106472,1.0024122698193578,0.22603665271379533,1.0036205859946405,0.8703657659340243,7.164735137076356,-19.691707091462845,6.127946701072084
1000,0.628,-0.33393946123209134,-0.8095426245743814,5.955554968822139,-3.9128981522392188,1.0024122698193578,0.22603665271379533,1.0036205859946405,0.8757138943574878,7.1259670878035335,-19.6917070914633,6.127946701072084
1000,0.632,-0.30996486887022107,-0.8248134324342435,6.030578853818264,-3.7225001055586557,1.0024122698193578,0.22603665271379533,1.0036205859946405,0.8811330309650705,7.086951978672087,-19.691707091463755,6.127946701072082
1000,0.636,-0.28570402516652516,-0.839322754195935,6.098706922665351,-3.5321980819786596,1.0024122698193578,0.22603665271379533,1.0036205859946405,0.8866168708677973,7.04774073153234,-19.69170709146418,6.127946701072081
1000,0.64,-0.26118419312152713,-0.8530714785581586,6.160100478266138,-3.3422416095624627,1.0024122698193578,0.22603665271379533,1.0036205859946405,0.8921592516282875,7.008381901625038,-19.69170709146458,6.127946701072079
1000,0.644,-0.23643197738121233,-0.8660614592447605,6.214927171416879,-3.152863729143345,1.0024122698193578,0.22603665271379533,1.0036205859946405,0.8977541596214156,6.968921684203625,-19.691707091464963,6.127946701072078
1000,0.648,-0.21147330146213542,-0.8782954497856769,6.263359709030936,-2.9642813722823895,1.0024122698193578,0.22603665271379533,1.0036205859946405,0.903395735182273,6.92940393531597,-19.691707091465325,6.127946701072078
1000,0.652,-0.18633338994466334,-0.889777039956858,6.3055746618500805,-2.7766958105458217,1.0024122698193578,0.22603665271379533,1.0036205859946405,0.909078276631148,6.889870204907235,-19.691707091465656,6.127946701072078
1000,0.656,-0.16103675523726171,-0.9005105941380839,6.341751370999052,-2.590293163092711,1.0024122698193578,0.22603665271379533,1.0036205859946405,0.9147962432652806,6.850359780503006,-19.691707091465975,6.127946701072078
1000,0.66,-0.135607188519741,-0.91050119179767,6.372070951560824,-2.405244950632937,1.0024122698193578,0.22603665271379533,1.0036205859946405,0.9205442574060229,6.810909739841698,-19.69170709146627,6.127946701072079
1000,0.664,-0.11006775448266325,-0.9197545702674887,6.3967153903873335,-2.22170868491246,1.0024122698193578,0.22603665271379533,1.0036205859946405,0.9263171055879238,6.77155501094347,-19.69170709146655,6.127946701072078
1000,0.668,-0.08444078949284486,-0.928277069930565,6.415866734594906,-2.0398284839808722,1.0024122698193578,0.22603665271379533,1.0036205859946405,0.9321097389733948,6.732328438225604,-19.691707091466817,6.127946701072079
1000,0.672,-0.05874790283032463,-0.9360755819066822,6.429706366605927,-1.8597357045729253,1.0024122698193578,0.22603665271379533,1.0036205859946405,0.9379172730731079,6.69326085339845,-19.691707091467084,6.127946701072078
1000,0.676,-0.033009980659630095,-0.9431574982888585,6.4384143611686575,-1.6815495839738555,1.0024122698193578,0.22603665271379533,1.0036205859946405,0.9437349868483458,6.654381149999259,-19.691707091467332,6.1279467010720765
1000,0.68,-0.007247192417072192,-0.9495306649550207,6.442168919495435,-1.505377884724953,1.0024122698193578,0.22603665271379533,1.0036205859946405,0.9495583212672373,6.615716360541159,-19.69170709146757,6.127946701072075
1000,0.684,0.01852100068437985,-0.9552033369545035,6.441145875486894,-1.3313175364515357,1.0024122698193578,0.22603665271379533,1.0036205859946405,0.9553828773823454,6.577291735369902,-19.691707091467794,6.127946701072073
1000,0.6880000000000001,0.04427583531078829,-0.9601841364478716,6.435518268938059,-1.1594552699542506,1.0024122698193578,0.22603665271379533,1.0036205859946405,0.9612044139924728,6.53913082243047,-19.691707091468004,6.127946701072071
1000,0.6920000000000001,0.06999923408122852,-0.9644820131607257,6.425455980634426,-0.9898682394930195,1.0024122698193578,0.22603665271379533,1.0036205859946405,0.9670188449469456,6.501255547248371,-19.69170709146821,6.12794670107207
1000,0.6960000000000001,0.09567379229756402,-0.9681062072973267,6.411125424327241,-0.822624629909684,1.0024122698193578,0.22603665271379533,1.0036205859946405,0.9728222361460556,6.463686292526052,-19.691707091468388,6.127946701072069
1000,0.7000000000000001,0.12128276354772856,-0.971066214847775,6.392689290713113,-0.657784245881116,1.0024122698193578,0.22603665271379533,1.0036205859946405,0.978610802286874,6.426441976842825,-19.69170709146856,6.127946701072069
1000,0.704,0.14681004438107514,-0.9733717552128209,6.370306338721948,-0.4953990811710882,1.0024122698193578,0.22603665271379533,1.0036205859946405,0.9843809033993198,6.389540132027201,-19.691707091468718,6.127946701072069
1000,0.708,0.17224015823598066,-0.9750327410628993,6.344131229628049,-0.33551386625953405,1.0024122698193578,0.22603665271379533,1.0036205859946405,0.9901290412132079,6.352996978843475,-19.691707091468867,6.12794670107207
1000,0.712,0.19755823878241435,-0.9760592503424118,6.314314399733027,-0.17816659317564335,1.0024122698193578,0.22603665271379533,1.0036205859946405,0.9958518553930602,6.316827500699989,-19.691707091469002,6.127946701072071
1000,0.716,0.2227500128256687,-0.9764615003263836,6.281001967618036,-0.02338901675072349,1.0024122698193578,0.22603665271379533,1.0036205859946405,1.001546119673721,6.281045515145246,-19.691707091469144,6.127946701072071
1000,0.72,0.24780178290195246,-0.9762498236341728,6.244335672220213,0.12879286815761617,1.0024122698193578,0.22603665271379533,1.0036205859946405,1.0072087379263248,6.245663742970008,-19.691707091469272,6.12794670107207
1000,0.724,0.27270040968208636,-0.9754346461037063,6.2044528382486215,0.278358373632021,1.0024122698193578,0.22603665271379533,1.0036205859946405,1.0128367401808847,6.210693874779406,-19.691707091469382,6.127946701072072
1000,0.728,0.29743329428612336,-0.9740264664295645,6.161486365714021,0.4252916897730258,1.0024122698193578,0.22603665271379533,1.0036205859946405,1.018427278628749,6.176146634939116,-19.69170709146951,6.12794670107207
1000,0.732,0.3219883605993209,-0.9720358374689737,6.115564740601009,0.569581479606526,1.0024122698193578,0.22603665271379533,1.0036205859946405,1.023977623625364,6.142031842834506,-19.691707091469624,6.12794670107207
1000,0.736,0.3463540376685052,-0.9694733491212276,6.066812063957505,0.7112204973740899,1.0024122698193578,0.22603665271379533,1.0036205859946405,1.0294851597112054,6.1083584714115595,-19.69170709146974,6.127946701072068
1000,0.74,0.37051924224744254,-0.9663496126881329,6.015348096913406,0.8502052296250868,1.0024122698193578,0.22603665271379533,1.0036205859946405,1.0349473816663934,6.0751347029939655,-19.691707091469848,6.127946701072067
1000,0.744,0.39447336155033613,-0.9626752466256117,5.961288319365766,0.9865355584234857,1.0024122698193578,0.22603665271379533,1.0036205859946405,1.0403618906123506,6.042367982392388,-19.69170709146993,6.127946701072068
1000,0.748,0.4182062362639473,-0.9584608635995185,5.904744000281164,1.1202144459003933,1.0024122698193578,0.22603665271379533,1.0036205859946405,1.0457263901719185,6.010065067339982,-19.69170709147002,6.127946701072068
1000,0.752,0.4417081438610467,-0.9537170587619295,5.845822277766372,1.251247639322731,1.0024122698193578,0.22603665271379533,1.0036205859946405,1.051038682697586,5.978232076303188,-19.6917070914701,6.127946701072067
1000,0.756,0.4649697822508852,-0.9484543991675735,5.784626247245618,1.3796433958059202,1.0024122698193578,0.22603665271379533,1.0036205859946405,1.056296665575897,5.946874533728941,-19.691707091470175,6.1279467010720685
1000,0.76,0.48798225379608134,-0.9426834142536192,5.721255056256832,1.5054122257713818,1.0024122698193578,0.22603665271379533,1.0036205859946405,1.0614983276146805,5.915997412799157,-19.69170709147026,6.127946701072068
1000,0.764,0.5107370497196934,-0.936414587309665,5.65580400454019,1.628566654235704,1.0024122698193578,0.22603665271379533,1.0036205859946405,1.0666417455184787,5.885605175770911,-19.691707091470317,6.1279467010720685
1000,0.768,0.5332260349212439,-0.9296583478684329,5.5883646482405265,1.7491209990153187,1.0024122698193578,0.22603665271379533,1.0036205859946405,1.0717250804564087,5.855701811986401,-19.691707091470395,6.127946701072068
1000,0.772,0.5554414332160224,-0.9224250649513366,5.519024907181248,1.8670911649366055,1.0024122698193578,0.22603665271379533,1.0036205859946405,1.0767465747257088,5.8262908736409065,-19.691707091470455,6.1279467010720685
1000,0.776,0.5773758130080774,-0.9147250411066897,5.447869174291633,1.9824944531548518,1.0024122698193578,0.22603665271379533,1.0036205859946405,1.0817045485133052,5.797375509399642,-19.691707091470516,6.1279467010720685
1000,0.78,0.599022073403865,-0.9065685071818911,5.374978426382626,2.0953493847050004,1.0024122698193578,0.22603665271379533,1.0036205859946405,1.0865973967569902,5.768958495955944,-19.691707091470565,6.127946701072069
1000,0.784,0.6203734307705114,-0.8979656177743655,5.300430335569006,2.205675537431322,1.0024122698193578,0.22603665271379533,1.0036205859946405,1.0914235861070956,5.741042267623808,-19.69170709147061,6.12794670107207
1000,0.788,0.6414234057400263,-0.8889264473094104,5.224299380728751,2.313493395471066,1.0024122698193578,0.22603665271379533,1.0036205859946405,1.0961816519889687,5.713628944057451,-19.69170709147067,6.12794670107207
1000,0.792,0.6621658106585415,-0.8794609866963279,5.1466569584743125,2.418824210497718,1.0024122698193578,0.22603665271379533,1.0036205859946405,1.1008701957660412,5.68672035618967,-19.691707091470725,6.127946701072069
1000,0.796,0.6825947374776951,-0.8695791405173406,5.067571493185898,2.5216898739620666,1.0024122698193578,0.22603665271379533,1.0036205859946405,1.1054878820028378,5.660318070479183,-19.691707091470775,6.127946701072069
1000,0.8,0.7027045460836245,-0.8592907247067655,4.987108545724513,2.622112799603084,1.0024122698193578,0.22603665271379533,1.0036205859946405,1.1100334358268993,5.634423411555152,-19.691707091470825,6.127946701072068
1000,0.804,0.722489853057629,-0.8486054646807677,4.905330920502941,2.72011581553516,1.0024122698193578,0.22603665271379533,1.0036205859946405,1.1145056403882827,5.609037483344779,-19.691707091470867,6.127946701072067
1000,0.808,0.7419455208613733,-0.8375329938807151,4.822298770646746,2.8157220652530066,1.0024122698193578,0.22603665271379533,1.0036205859946405,1.1189033344150194,5.5841611887671885,-19.691707091470924,6.127946701072066
